eval:  loss: 0.6924439303660661, acc: 0.5132022471910112, recall: 0.5132022471910112, precision: 0.5426787653030608, f_beta: 0.4048146340734998
eval:  loss: 0.692394668226084, acc: 0.5104419889502766, recall: 0.5104419889502766, precision: 0.5516175624781561, f_beta: 0.39660270920883745
eval:  loss: 0.6929453688509324, acc: 0.5100000000000006, recall: 0.5100000000000006, precision: 0.5328146804008108, f_beta: 0.4029161458230588
eval:  loss: 0.6923845012982687, acc: 0.5167796610169492, recall: 0.5167796610169492, precision: 0.5523879188216795, f_beta: 0.4063079045675434
eval:  loss: 0.6925495762539946, acc: 0.5104347826086958, recall: 0.5104347826086958, precision: 0.5308187859679833, f_beta: 0.39982500488936007
eval:  loss: 0.6924895132825675, acc: 0.5098907103825139, recall: 0.5098907103825139, precision: 0.5318022058569583, f_beta: 0.3981798829709846
eval:  loss: 0.692563631799486, acc: 0.5077222222222222, recall: 0.5077222222222222, precision: 0.5178723029454829, f_beta: 0.3975474968551491
eval:  loss: 0.6926272576623927, acc: 0.5076502732240439, recall: 0.5076502732240439, precision: 0.5312478096709119, f_beta: 0.3935055277928309
eval:  loss: 0.6927188414741646, acc: 0.5050568181818181, recall: 0.5050568181818181, precision: 0.5236540409695702, f_beta: 0.3875021014324528
eval:  loss: 0.6927061718638226, acc: 0.5076881720430111, recall: 0.5076881720430111, precision: 0.5200211690407247, f_beta: 0.41032804489455216
eval:  loss: 0.692334169048374, acc: 0.5096045197740111, recall: 0.5096045197740111, precision: 0.5405991399927853, f_beta: 0.40386699224047373
eval:  loss: 0.692643139995424, acc: 0.5106779661016952, recall: 0.5106779661016952, precision: 0.5340559565783638, f_beta: 0.40193447401784443
eval:  loss: 0.6928323071343558, acc: 0.512, recall: 0.512, precision: 0.5346946946747283, f_beta: 0.40538369603775354
eval:  loss: 0.6929671616167635, acc: 0.5116216216216216, recall: 0.5116216216216216, precision: 0.5347650525234372, f_beta: 0.40100942044616045
eval:  loss: 0.6923830933041043, acc: 0.5138333333333333, recall: 0.5138333333333333, precision: 0.5340561187219615, f_beta: 0.42231470311306796
eval:  loss: 0.6899424454858226, acc: 0.5803225806451611, recall: 0.5803225806451611, precision: 0.6368666921061071, f_beta: 0.516637912331585
