eval:  loss: 0.2503047773241997, acc: 0.5510000000000002, recall: 0.5510000000000002, precision: 0.5029270978081888, f_beta: 0.44551187968685896
eval:  loss: 0.20541211538016796, acc: 0.7382499999999999, recall: 0.7382499999999999, precision: 0.7488574104440288, f_beta: 0.7268710025241434
eval:  loss: 0.1815335013717413, acc: 0.7560000000000002, recall: 0.7560000000000002, precision: 0.7751954717340459, f_beta: 0.7442250809922223
eval:  loss: 0.17899794600903987, acc: 0.7587500000000003, recall: 0.7587500000000003, precision: 0.7786280186790668, f_beta: 0.7496870619696798
eval:  loss: 0.20643681928515434, acc: 0.7382500000000003, recall: 0.7382500000000003, precision: 0.7517327157610159, f_beta: 0.7211916406674617
eval:  loss: 0.1678091660887003, acc: 0.7907499999999997, recall: 0.7907499999999997, precision: 0.8014906172513129, f_beta: 0.7871332934322129
eval:  loss: 0.1805045298486948, acc: 0.7645000000000001, recall: 0.7645000000000001, precision: 0.7828932939855274, f_beta: 0.7581742737196691
eval:  loss: 0.1850342222675681, acc: 0.782, recall: 0.782, precision: 0.7919068846495176, f_beta: 0.7743045187312418
eval:  loss: 0.17062730759382247, acc: 0.7857499999999998, recall: 0.7857499999999998, precision: 0.801507303900643, f_beta: 0.7818236547664544
eval:  loss: 0.17971240494400262, acc: 0.7824999999999999, recall: 0.7824999999999999, precision: 0.7932675155914687, f_beta: 0.7792079274959479
eval:  loss: 0.1739535829424858, acc: 0.78175, recall: 0.7817500000000002, precision: 0.7979836194868372, f_beta: 0.7750650188533885
eval:  loss: 0.1702636992186308, acc: 0.78525, recall: 0.78525, precision: 0.7921739614307632, f_beta: 0.7807565028914921
eval:  loss: 0.16526107031852008, acc: 0.79375, recall: 0.79375, precision: 0.801338664333977, f_beta: 0.7897475384074494
eval:  loss: 0.19576578352600335, acc: 0.7602499999999999, recall: 0.7602499999999999, precision: 0.7829883888768379, f_beta: 0.7517083340389291
eval:  loss: 0.17045292537659407, acc: 0.7915000000000001, recall: 0.7915000000000001, precision: 0.8006940148987581, f_beta: 0.7872435626189181
eval:  loss: 0.17078367970883845, acc: 0.7854999999999994, recall: 0.7854999999999994, precision: 0.7989705608566411, f_beta: 0.781471787563254
eval:  loss: 0.1988625357672572, acc: 0.768, recall: 0.768, precision: 0.7856191200698052, f_beta: 0.7596824314581938
eval:  loss: 0.17387184470891953, acc: 0.7767500000000002, recall: 0.7767499999999999, precision: 0.7871930774537645, f_beta: 0.7713515003739542
eval:  loss: 0.18208068169653416, acc: 0.7700000000000001, recall: 0.7700000000000001, precision: 0.7814471601024329, f_beta: 0.7623087519335954
eval:  loss: 0.17217819955199956, acc: 0.784, recall: 0.784, precision: 0.7928713160528812, f_beta: 0.7811578206738718
eval:  loss: 0.19934075087308883, acc: 0.7690000000000002, recall: 0.7690000000000002, precision: 0.7843291817766417, f_beta: 0.7637583471755939
eval:  loss: 0.18545650750398635, acc: 0.7780000000000002, recall: 0.7780000000000002, precision: 0.7841380498008081, f_beta: 0.7726562464130962
eval:  loss: 0.16754621006548404, acc: 0.7885, recall: 0.7885, precision: 0.8038954932248883, f_beta: 0.7841906353600936
eval:  loss: 0.18695343911647797, acc: 0.7660000000000002, recall: 0.7660000000000002, precision: 0.7907288914717658, f_beta: 0.7567881723880422
eval:  loss: 0.18914215482771396, acc: 0.7589999999999999, recall: 0.7589999999999999, precision: 0.7678455503338552, f_beta: 0.7514559181565937
eval:  loss: 0.21248756870627403, acc: 0.7600000000000001, recall: 0.7600000000000001, precision: 0.7810585433728388, f_beta: 0.7519487615019119
eval:  loss: 0.17799466252326965, acc: 0.7937500000000003, recall: 0.7937500000000003, precision: 0.803375640471998, f_beta: 0.7918413525623488
eval:  loss: 0.17988362580537795, acc: 0.7767499999999998, recall: 0.7767499999999998, precision: 0.784935259108708, f_beta: 0.7734845671957643
eval:  loss: 0.1798695829510689, acc: 0.79375, recall: 0.79375, precision: 0.8042191209915331, f_beta: 0.7904450546642217
