eval:  loss: 0.14070750679311855, acc: 0.824043715846994, recall: 0.824043715846994, precision: 0.8302200451577195, f_beta: 0.8230273312746196
eval:  loss: 0.11939847014251757, acc: 0.842727272727273, recall: 0.842727272727273, precision: 0.8494079453194915, f_beta: 0.8416229366418023
eval:  loss: 0.11561820153679167, acc: 0.8508000000000002, recall: 0.8508000000000002, precision: 0.8577904801094112, f_beta: 0.8499238847356891
eval:  loss: 0.10094109203459488, acc: 0.8623333333333333, recall: 0.8623333333333333, precision: 0.8659039851581662, f_beta: 0.8618896331249344
eval:  loss: 0.10502183690667152, acc: 0.8591999999999993, recall: 0.8591999999999993, precision: 0.8635705995296937, f_beta: 0.8584971684724061
eval:  loss: 0.1323538870683738, acc: 0.8680571428571422, recall: 0.8680571428571422, precision: 0.870781211597815, f_beta: 0.8677159317161536
eval:  loss: 0.09896694340186413, acc: 0.8677653631284915, recall: 0.8677653631284915, precision: 0.8704151170579827, f_beta: 0.8674286094863556
eval:  loss: 0.10779639143172813, acc: 0.857771739130435, recall: 0.857771739130435, precision: 0.8658603352678399, f_beta: 0.8566660017849099
eval:  loss: 0.10115675212194522, acc: 0.8674444444444442, recall: 0.8674444444444442, precision: 0.8720309905850537, f_beta: 0.866759601710532
eval:  loss: 0.09927905072035685, acc: 0.8712568306010932, recall: 0.8712568306010932, precision: 0.8748099425075504, f_beta: 0.8708173518210618
eval:  loss: 0.0932545597733414, acc: 0.8762711864406779, recall: 0.8762711864406778, precision: 0.8790600399768731, f_beta: 0.8759718419283405
eval:  loss: 0.09779397652900151, acc: 0.8691525423728819, recall: 0.8691525423728819, precision: 0.8724111600214655, f_beta: 0.8687922019039075
eval:  loss: 0.09803895432163369, acc: 0.8692045454545457, recall: 0.8692045454545458, precision: 0.8728324075597736, f_beta: 0.8687313265778404
eval:  loss: 0.1006634236616983, acc: 0.867458563535912, recall: 0.867458563535912, precision: 0.8714878658883788, f_beta: 0.866957415079633
eval:  loss: 0.09365793887925687, acc: 0.8782485875706213, recall: 0.8782485875706213, precision: 0.8808354156291245, f_beta: 0.8779828016068082
eval:  loss: 0.10323420615303655, acc: 0.8722093023255816, recall: 0.8722093023255816, precision: 0.8758456062800045, f_beta: 0.871781433088401
eval:  loss: 0.10218226728575856, acc: 0.8685474860335202, recall: 0.8685474860335202, precision: 0.8730029786613683, f_beta: 0.8679988420911925
eval:  loss: 0.10087916661865551, acc: 0.8674301675977656, recall: 0.8674301675977656, precision: 0.8706773344701745, f_beta: 0.867007355332604
eval:  loss: 0.09892530093731527, acc: 0.870625, recall: 0.870625, precision: 0.8741101930210271, f_beta: 0.8701915043513325
eval:  loss: 0.09362550427730398, acc: 0.8762068965517242, recall: 0.8762068965517242, precision: 0.8793367102162555, f_beta: 0.8758050123924876
eval:  loss: 0.09909094204860074, acc: 0.8719642857142853, recall: 0.8719642857142853, precision: 0.8750481946306927, f_beta: 0.8715719550110178
eval:  loss: 0.10365009452268649, acc: 0.8637640449438204, recall: 0.8637640449438204, precision: 0.8673557352261255, f_beta: 0.8633815169699434
eval:  loss: 0.10148396593381147, acc: 0.8661748633879789, recall: 0.8661748633879789, precision: 0.8702736591068185, f_beta: 0.8655481115129599
eval:  loss: 0.10032356608910172, acc: 0.8692696629213489, recall: 0.8692696629213489, precision: 0.8710323282757694, f_beta: 0.8690919461865751
eval:  loss: 0.10746132457531946, acc: 0.8585549132947978, recall: 0.8585549132947978, precision: 0.861573234114439, f_beta: 0.8581787140222168
eval:  loss: 0.10982297103625635, acc: 0.8599999999999999, recall: 0.8599999999999999, precision: 0.8629180457205076, f_beta: 0.8596469727357905
eval:  loss: 0.10859212850600315, acc: 0.863687150837989, recall: 0.863687150837989, precision: 0.8701095953748431, f_beta: 0.8627558609239749
eval:  loss: 0.1037579239510438, acc: 0.8650000000000001, recall: 0.8650000000000001, precision: 0.8685780393736874, f_beta: 0.8645363801726859
eval:  loss: 0.11652086112346198, acc: 0.8550810810810809, recall: 0.8550810810810809, precision: 0.8638409450972392, f_beta: 0.8537182443077226
eval:  loss: 0.10225958322708527, acc: 0.8674719101123598, recall: 0.8674719101123598, precision: 0.8705854459757197, f_beta: 0.8671184165976157
eval:  loss: 0.1034051709439002, acc: 0.8699441340782125, recall: 0.8699441340782125, precision: 0.8728122749379107, f_beta: 0.8695872015944023
eval:  loss: 0.10777071273226417, acc: 0.8637640449438201, recall: 0.8637640449438201, precision: 0.8675434399802622, f_beta: 0.8632937749946651
