eval:  loss: 0.22053791243921628, acc: 0.7032954545454546, recall: 0.7032954545454546, precision: 0.7206542478100929, f_beta: 0.6960888916499101
eval:  loss: 0.15707477779929027, acc: 0.793488372093023, recall: 0.793488372093023, precision: 0.8231814697964781, f_beta: 0.7871026688895683
eval:  loss: 0.24811578332708123, acc: 0.5792134831460674, recall: 0.5792134831460674, precision: 0.5069420406637379, f_beta: 0.48069157516631683
eval:  loss: 0.20843078161394873, acc: 0.732906976744186, recall: 0.732906976744186, precision: 0.7830509742126651, f_beta: 0.719318556131703
eval:  loss: 0.12286424852079815, acc: 0.8282222222222223, recall: 0.8282222222222224, precision: 0.8378636286547673, f_beta: 0.8262049948294461
eval:  loss: 0.11690207454626278, acc: 0.8389247311827955, recall: 0.8389247311827955, precision: 0.8466457248922195, f_beta: 0.8374349589094473
eval:  loss: 0.12117112367305645, acc: 0.8548837209302325, recall: 0.8548837209302325, precision: 0.858389523103458, f_beta: 0.853834206496018
eval:  loss: 0.12073631253972482, acc: 0.8495505617977528, recall: 0.8495505617977528, precision: 0.8517567699520305, f_beta: 0.8480963707335616
eval:  loss: 0.10756556827867969, acc: 0.8446067415730342, recall: 0.8446067415730344, precision: 0.8566030523710996, f_beta: 0.8423372748116884
eval:  loss: 0.10113824733222525, acc: 0.8703571428571428, recall: 0.8703571428571428, precision: 0.873945179647824, f_beta: 0.8699158680244553
eval:  loss: 0.11591667917213942, acc: 0.8612631578947372, recall: 0.8612631578947371, precision: 0.8652086265242047, f_beta: 0.8607209879872961
eval:  loss: 0.11515751264140575, acc: 0.8440506329113925, recall: 0.8440506329113925, precision: 0.8483649254477741, f_beta: 0.8415367299804154
eval:  loss: 0.10274256058037282, acc: 0.8688888888888889, recall: 0.8688888888888887, precision: 0.8734394686780695, f_beta: 0.8682788055421715
eval:  loss: 0.10479197286717269, acc: 0.8681521739130433, recall: 0.8681521739130433, precision: 0.8730095198213224, f_beta: 0.8675203241231999
eval:  loss: 0.09772950877505605, acc: 0.8752688172043009, recall: 0.8752688172043009, precision: 0.8782670085160674, f_beta: 0.8748839429345955
eval:  loss: 0.1075198163532398, acc: 0.8593181818181819, recall: 0.8593181818181818, precision: 0.8622667513875345, f_beta: 0.8588717447435996
eval:  loss: 0.1054378083810724, acc: 0.8627586206896555, recall: 0.8627586206896555, precision: 0.8661013477227806, f_beta: 0.8623369912224791
eval:  loss: 0.09132464457717207, acc: 0.8791111111111112, recall: 0.8791111111111112, precision: 0.8785763545195805, f_beta: 0.8771382701909047
eval:  loss: 0.10421028044074773, acc: 0.8680000000000003, recall: 0.8680000000000003, precision: 0.8712273213892598, f_beta: 0.8675273361884083
eval:  loss: 0.10469208377298345, acc: 0.8680898876404499, recall: 0.8680898876404498, precision: 0.8719335654343133, f_beta: 0.8676465680044717
eval:  loss: 0.09979412141773436, acc: 0.8674444444444444, recall: 0.8674444444444444, precision: 0.8717683307956324, f_beta: 0.8667433982296688
eval:  loss: 0.08963903305487017, acc: 0.882696629213483, recall: 0.882696629213483, precision: 0.8856893591029845, f_beta: 0.8823586851083244
eval:  loss: 0.11018081363695471, acc: 0.8696739130434783, recall: 0.8696739130434783, precision: 0.8721893029678631, f_beta: 0.8694162931384798
eval:  loss: 0.09527795798643383, acc: 0.8783720930232557, recall: 0.8783720930232557, precision: 0.882093127203079, f_beta: 0.8780680487216765
eval:  loss: 0.09797477803247816, acc: 0.879764705882353, recall: 0.879764705882353, precision: 0.88268234283795, f_beta: 0.879423592457353
eval:  loss: 0.10772001481709186, acc: 0.8643820224719102, recall: 0.86438202247191, precision: 0.8685036727499663, f_beta: 0.8638104750321629
eval:  loss: 0.1032117906619202, acc: 0.8667045454545452, recall: 0.8667045454545452, precision: 0.8705105159332361, f_beta: 0.8662639976152487
eval:  loss: 0.10554762177887451, acc: 0.8703614457831328, recall: 0.8703614457831328, precision: 0.8737631357493566, f_beta: 0.8699296489523249
eval:  loss: 0.10476814451712099, acc: 0.8684090909090911, recall: 0.8684090909090911, precision: 0.8724382210271021, f_beta: 0.8678769120320208
eval:  loss: 0.09928787532779905, acc: 0.8746666666666667, recall: 0.8746666666666667, precision: 0.8782908000553936, f_beta: 0.8742511710068598
eval:  loss: 0.10337086582834694, acc: 0.8712643678160917, recall: 0.8712643678160917, precision: 0.8766639319862242, f_beta: 0.8703763990361807
eval:  loss: 0.10749510249329938, acc: 0.863888888888889, recall: 0.863888888888889, precision: 0.8677308782719759, f_beta: 0.8633562183469514
eval:  loss: 0.09915940607474609, acc: 0.8781818181818181, recall: 0.8781818181818181, precision: 0.8798898263415776, f_beta: 0.8780260813575754
eval:  loss: 0.12317305173547495, acc: 0.8523809523809524, recall: 0.8523809523809524, precision: 0.8559591828445514, f_beta: 0.8519000134238087
eval:  loss: 0.10536129974636686, acc: 0.8686746987951807, recall: 0.8686746987951807, precision: 0.874367209888646, f_beta: 0.8680342596004756
eval:  loss: 0.11113965274828873, acc: 0.8611235955056178, recall: 0.8611235955056178, precision: 0.864038663174336, f_beta: 0.8608200046887325
eval:  loss: 0.11700238115834387, acc: 0.853707865168539, recall: 0.853707865168539, precision: 0.8578387733967467, f_beta: 0.8529875766267164
eval:  loss: 0.12657000970138216, acc: 0.859310344827586, recall: 0.859310344827586, precision: 0.8676824697731925, f_beta: 0.8580590269225971
eval:  loss: 0.11533737898848596, acc: 0.8574999999999998, recall: 0.8574999999999998, precision: 0.8612531064919404, f_beta: 0.856904764225733
eval:  loss: 0.11800800514174625, acc: 0.8612500000000002, recall: 0.8612500000000002, precision: 0.8644777891079193, f_beta: 0.8607547153951138
eval:  loss: 0.1243613443092296, acc: 0.8451578947368419, recall: 0.8451578947368418, precision: 0.8480213585496696, f_beta: 0.8445154559044642
eval:  loss: 0.11574372651217424, acc: 0.8583695652173915, recall: 0.8583695652173915, precision: 0.8613793521215223, f_beta: 0.8579542191929511
eval:  loss: 0.15841343877620476, acc: 0.8356976744186047, recall: 0.8356976744186047, precision: 0.8503023666795001, f_beta: 0.8311538639666433
eval:  loss: 0.11566668980651432, acc: 0.8564444444444448, recall: 0.8564444444444446, precision: 0.8592486684285218, f_beta: 0.8559974715531846
eval:  loss: 0.12136197224091948, acc: 0.8508988764044939, recall: 0.8508988764044939, precision: 0.8539587405830822, f_beta: 0.8499101622676994
eval:  loss: 0.11031380001335375, acc: 0.8653763440860217, recall: 0.8653763440860217, precision: 0.8696862787392584, f_beta: 0.8648229828352542
eval:  loss: 0.12028523660156616, acc: 0.8583720930232556, recall: 0.8583720930232556, precision: 0.8650347034113826, f_beta: 0.8574350742040413
eval:  loss: 0.10241994806515273, acc: 0.8744086021505375, recall: 0.8744086021505375, precision: 0.876805595098435, f_beta: 0.8740959588936132
eval:  loss: 0.11092459251422708, acc: 0.8658536585365852, recall: 0.8658536585365854, precision: 0.8701052358554588, f_beta: 0.8652279403342263
eval:  loss: 0.11854294302423349, acc: 0.8535955056179777, recall: 0.8535955056179777, precision: 0.8559036121875195, f_beta: 0.8526599475093779
eval:  loss: 0.11736712184583031, acc: 0.8523255813953486, recall: 0.8523255813953486, precision: 0.8546896373011698, f_beta: 0.851848750756684
eval:  loss: 0.10722867295973831, acc: 0.8714444444444447, recall: 0.8714444444444445, precision: 0.8744064528025839, f_beta: 0.8709488233627017
eval:  loss: 0.1066578847375956, acc: 0.8686170212765958, recall: 0.8686170212765958, precision: 0.8710126114522071, f_beta: 0.8683666221248378
eval:  loss: 0.12181497496717117, acc: 0.8545882352941175, recall: 0.8545882352941175, precision: 0.8584661208716857, f_beta: 0.8539422965099469
eval:  loss: 0.1186688809345166, acc: 0.8657471264367815, recall: 0.8657471264367815, precision: 0.8680393484797359, f_beta: 0.8637503748425746
eval:  loss: 0.11712497675584423, acc: 0.8592222222222218, recall: 0.8592222222222218, precision: 0.8630884734300193, f_beta: 0.858704712955675
eval:  loss: 0.12626410167404387, acc: 0.855, recall: 0.8549999999999999, precision: 0.8569837499673554, f_beta: 0.8538208927156383
eval:  loss: 0.11740714953177506, acc: 0.8632222222222219, recall: 0.8632222222222219, precision: 0.8677293092931241, f_beta: 0.8625266818398558
eval:  loss: 0.11800421754141217, acc: 0.8603260869565221, recall: 0.8603260869565221, precision: 0.8644121919220155, f_beta: 0.8598579437130639
eval:  loss: 0.12007316408435935, acc: 0.8559782608695652, recall: 0.8559782608695654, precision: 0.858926047285096, f_beta: 0.8555134244390337
