eval:  loss: 0.6931543660163879, acc: 0.4985000000000001, recall: 0.4985000000000001, precision: 0.4677054100734419, f_beta: 0.4076319424478668
eval:  loss: 0.6931502586603164, acc: 0.4997499999999999, recall: 0.4997499999999999, precision: 0.48512478245712437, f_beta: 0.41571531172608694
eval:  loss: 0.6932865697145462, acc: 0.5035000000000001, recall: 0.5035000000000001, precision: 0.4842198747085469, f_beta: 0.43111619302991094
eval:  loss: 0.6932475727796554, acc: 0.503, recall: 0.503, precision: 0.5185793920025557, f_beta: 0.43584172758521006
eval:  loss: 0.6941045618057251, acc: 0.49775000000000025, recall: 0.49775000000000025, precision: 0.485321091153917, f_beta: 0.4282371867665502
eval:  loss: 0.6929931795597076, acc: 0.5057499999999999, recall: 0.5057499999999999, precision: 0.5074576547623386, f_beta: 0.4361443183472218
eval:  loss: 0.6929145783185959, acc: 0.5069999999999999, recall: 0.5069999999999999, precision: 0.5095012605381941, f_beta: 0.43678645776375885
eval:  loss: 0.6931323099136353, acc: 0.51175, recall: 0.51175, precision: 0.510978493771771, f_beta: 0.4415141702514949
eval:  loss: 0.6929736709594727, acc: 0.51325, recall: 0.51325, precision: 0.5178064060154628, f_beta: 0.4411249523715543
eval:  loss: 0.6931191188097, acc: 0.496, recall: 0.496, precision: 0.47912224766889416, f_beta: 0.41889221787494557
eval:  loss: 0.6930237525701523, acc: 0.50825, recall: 0.50825, precision: 0.5155862847273353, f_beta: 0.4339709802604824
eval:  loss: 0.6934206712245942, acc: 0.50325, recall: 0.50325, precision: 0.4935041506887665, f_beta: 0.43135510454692716
eval:  loss: 0.6928710389137268, acc: 0.5045, recall: 0.5045, precision: 0.5071191976500095, f_beta: 0.4319605471236156
eval:  loss: 0.6934675949811936, acc: 0.4965, recall: 0.4965, precision: 0.4828141892300529, f_beta: 0.42763105397017626
eval:  loss: 0.6934336197376251, acc: 0.49325, recall: 0.49325, precision: 0.4730393783664762, f_beta: 0.4228849457479689
eval:  loss: 0.6927479785680771, acc: 0.5065000000000002, recall: 0.5065000000000002, precision: 0.5082824121255168, f_beta: 0.4390372481929547
eval:  loss: 0.6933572852611541, acc: 0.49474999999999975, recall: 0.49474999999999975, precision: 0.4961672451508034, f_beta: 0.4126501934920707
eval:  loss: 0.6932677727937698, acc: 0.49449999999999983, recall: 0.49449999999999983, precision: 0.48215880940442934, f_beta: 0.421964857947675
eval:  loss: 0.6933782297372818, acc: 0.4972499999999998, recall: 0.4972499999999998, precision: 0.49436549865055723, f_beta: 0.42430428765941863
eval:  loss: 0.6934639382362365, acc: 0.5094999999999998, recall: 0.5094999999999998, precision: 0.5064748519221898, f_beta: 0.4354933132887504
eval:  loss: 0.6929357707500458, acc: 0.50275, recall: 0.50275, precision: 0.4983096620665863, f_beta: 0.42273304623960095
eval:  loss: 0.6930172342061997, acc: 0.5102499999999999, recall: 0.5102499999999999, precision: 0.5125581609150458, f_beta: 0.4337477763133315
eval:  loss: 0.6907340031862259, acc: 0.5187499999999998, recall: 0.5187499999999998, precision: 0.5237550028867064, f_beta: 0.46513608541773427
eval:  loss: 0.6912400054931641, acc: 0.5229999999999999, recall: 0.5229999999999999, precision: 0.5222674427223776, f_beta: 0.4958810152933902
eval:  loss: 0.691122829914093, acc: 0.5205000000000002, recall: 0.5205000000000002, precision: 0.5235222960351402, f_beta: 0.5020822865100524
eval:  loss: 0.691185079216957, acc: 0.53075, recall: 0.53075, precision: 0.541903790696019, f_beta: 0.5041517262431895
eval:  loss: 0.6942467170953751, acc: 0.50325, recall: 0.50325, precision: 0.4906245213857997, f_beta: 0.4533964935072645
eval:  loss: 0.6906385326385498, acc: 0.5295000000000002, recall: 0.5295000000000002, precision: 0.5345809341907796, f_beta: 0.49689309072027155
eval:  loss: 0.6893569260835648, acc: 0.52775, recall: 0.52775, precision: 0.5322922977087514, f_beta: 0.4907982532853725
